filename,width,height,class,xmin,ymin,xmax,ymax
BraTS2021_00542_16_png.rf.4243f558ec587f033c50b1a151358bc2.jpg,240,240,tumors,82,136,178,180
BraTS2021_00018_9_png.rf.42f04e562f213caecccb330b998d7798.jpg,240,240,tumors,91,124,171,178
BraTS2021_01519_19_png.rf.42294e836e325f72e141bfed4015a36a.jpg,240,240,tumors,164,126,206,171
BraTS2021_01005_5_png.rf.45580f934cafa8197af6a9ea0366ae0d.jpg,240,240,tumors,126,74,186,151

BraTS2021_00266_19_png.rf.4997d1ac13b38661235ceabdcada0653.jpg,240,240,tumors,89,59,174,128
BraTS2021_00282_4_png.rf.45c872424e9037f9ae929c26ab9b4dc2.jpg,240,240,tumors,96,61,150,99

BraTS2021_01000_10_png.rf.4bb2498c732d3bfecdfc1e818e87d783.jpg,240,240,tumors,119,133,172,182
BraTS2021_00512_10_png.rf.4baa0a432cb720a1448635b0951a9a83.jpg,240,240,tumors,71,64,185,117

BraTS2021_01646_21_png.rf.4f4b80b213f95b461a0fb8cce3190bcb.jpg,240,240,tumors,110,133,184,178
BraTS2021_00501_23_png.rf.4c3c9d6d425a20320bc2e0a87d58db7e.jpg,240,240,tumors,72,123,154,175
BraTS2021_01615_0_png.rf.4f6feb0b0e36a1d7a8517d94ea740c69.jpg,240,240,tumors,128,154,150,179
BraTS2021_00107_11_png.rf.4f51cef90dfb3008ca4bb184f9d22ddc.jpg,240,240,tumors,82,132,146,184
BraTS2021_00436_5_png.rf.5463ce9ce4f4039a310e8f2217da0d36.jpg,240,240,tumors,81,68,165,116
BraTS2021_00517_12_png.rf.57471d4628d52a9ae238e5e7510e7934.jpg,240,240,tumors,113,57,196,144

BraTS2021_00639_11_png.rf.55082aee88830493038344f48c41da9f.jpg,240,240,tumors,72,65,123,112
BraTS2021_00406_22_png.rf.5827e8ad8f77d3902de1f55db65a8984.jpg,240,240,tumors,133,52,183,96
BraTS2021_01575_5_png.rf.5a3045dc29839ae914d1c31754a83115.jpg,240,240,tumors,58,62,132,131
BraTS2021_01114_14_png.rf.5c4b27c62c38d6200de8839882d036d9.jpg,240,240,tumors,106,127,168,182
BraTS2021_00404_20_png.rf.5ca3579650687c617c5b0c5596d167d7.jpg,240,240,tumors,47,97,132,164
BraTS2021_00289_19_png.rf.5b8202af3aed892e0fa76acd1f10eb40.jpg,240,240,tumors,153,129,180,149
BraTS2021_00147_2_png.rf.5ce5a66f5f5e0984945c30e0311b9a85.jpg,240,240,tumors,131,111,206,184
BraTS2021_01573_21_png.rf.6063cbf5f3b62ce086750f6ccf7baf26.jpg,240,240,tumors,49,62,132,131
BraTS2021_00559_13_png.rf.620ea53a07bc0189e85af446a6c3b5a7.jpg,240,240,tumors,101,92,173,184

BraTS2021_01289_9_png.rf.5ecea4228f098038676cabae082a2084.jpg,240,240,tumors,128,139,171,170
BraTS2021_01161_0_png.rf.630147148e1fe282699509be2ef0ddfd.jpg,240,240,tumors,72,64,170,112
BraTS2021_00021_19_png.rf.63e11f62a366c9d1630ae6a86daaf199.jpg,240,240,tumors,85,91,125,119
BraTS2021_00203_12_png.rf.633a732484ea84c26587eb7ca6d0debd.jpg,240,240,tumors,82,126,168,176
BraTS2021_00828_21_png.rf.687c437749f69ac421e38085555a576c.jpg,240,240,tumors,121,78,195,148
BraTS2021_00212_2_png.rf.63fd7e516be4a501478aca90e1581bec.jpg,240,240,tumors,65,99,120,137
BraTS2021_01027_10_png.rf.69d0174812b14a5eae19cd89abb8520a.jpg,240,240,tumors,146,122,189,162
BraTS2021_01595_19_png.rf.6cf7de1360b142ceef3817a6102bbf0f.jpg,240,240,tumors,135,71,209,119
BraTS2021_00282_18_png.rf.6fbd53c882916071eff708795801e492.jpg,240,240,tumors,91,53,152,98
BraTS2021_00062_9_png.rf.70d81f4dbd5eb956a13c8c672bf2dbbb.jpg,240,240,tumors,42,64,111,129
BraTS2021_01603_23_png.rf.707f1b45cab6b915a231b11eccfe77df.jpg,240,240,tumors,114,119,186,179
BraTS2021_01570_8_png.rf.6d2f368628934d20e6dcdff6da167626.jpg,240,240,tumors,81,131,174,186
BraTS2021_01368_22_png.rf.6fea435bcea683d5e65bef688000e3a7.jpg,240,240,tumors,51,102,127,180
BraTS2021_00823_17_png.rf.730f676e198473d571842d4357f956ef.jpg,240,240,tumors,111,49,181,110
BraTS2021_00551_22_png.rf.712021fc14e34217eb851245402d49ca.jpg,240,240,tumors,161,122,194,153
BraTS2021_00574_16_png.rf.77521e02d0e0f66bfc7807c5bb3a33dc.jpg,240,240,tumors,96,124,169,174
BraTS2021_00286_22_png.rf.76211163fb1cb3273f802deaa4379b6e.jpg,240,240,tumors,101,96,159,157
BraTS2021_01415_12_png.rf.7680a0c0983076f5bb9c6303f3af456d.jpg,240,240,tumors,143,68,198,106
BraTS2021_00654_7_png.rf.7a532b4ef357b074629a6cc39aa120d3.jpg,240,240,tumors,69,72,134,110

BraTS2021_00840_1_png.rf.7df9e17636cdc11d38b0ea3b6964dc05.jpg,240,240,tumors,88,138,129,174
BraTS2021_01455_10_png.rf.7fd09fd0bd201db44b2306c1da782867.jpg,240,240,tumors,51,91,162,174
BraTS2021_01646_17_png.rf.7b36ab5b3b52f382703cdb54cd77f919.jpg,240,240,tumors,144,125,188,176
BraTS2021_00254_16_png.rf.8631d667a8017bf7e1144fea6f923c20.jpg,240,240,tumors,107,62,174,112
BraTS2021_01646_15_png.rf.7da200b45858fa701ed1ec6fd5b0e386.jpg,240,240,tumors,134,122,190,170
BraTS2021_01561_16_png.rf.872dd5760b9f5a7fb404e8c86672869e.jpg,240,240,tumors,145,85,170,104

BraTS2021_01187_5_png.rf.90215841cdcb42d6a411ea4077173625.jpg,240,240,tumors,61,115,111,136
BraTS2021_00479_12_png.rf.8a11b8f875575cb992992063ab6aeb79.jpg,240,240,tumors,93,69,148,112

BraTS2021_00032_18_png.rf.897d28177f3218fed5264a8e8b25faac.jpg,240,240,tumors,105,131,185,188


BraTS2021_00583_18_png.rf.901634ec47344cc00b7635c984aebf91.jpg,240,240,tumors,99,121,175,181
BraTS2021_00211_2_png.rf.90e75b4b55831454a0ca807beb635ab9.jpg,240,240,tumors,134,114,206,174
BraTS2021_01017_16_png.rf.9b29b1010069c4017b5bffe1b34a3301.jpg,240,240,tumors,49,73,124,128
BraTS2021_00804_5_png.rf.9c5ca995c13a00350ecaab2f8dd2b0dc.jpg,240,240,tumors,82,57,199,129
BraTS2021_00391_3_png.rf.93cf98f897b25de049d8f414663ffdf1.jpg,240,240,tumors,126,50,187,108
BraTS2021_01073_18_png.rf.9c955f7594ea2c6d5bd094499f7c7a4b.jpg,240,240,tumors,126,115,201,174

BraTS2021_00367_23_png.rf.a43cacef177004eabb38927c596ae2b1.jpg,240,240,tumors,44,91,149,156
BraTS2021_01058_15_png.rf.a03a75950a2eee3c44e1f319a81699f7.jpg,240,240,tumors,142,65,202,113
BraTS2021_01109_16_png.rf.9f2d95f77796bc254ecc947b92457256.jpg,240,240,tumors,131,76,186,156
BraTS2021_00733_20_png.rf.acec740cbd3b6e3b90da986f5499613f.jpg,240,240,tumors,121,51,181,105
BraTS2021_00254_7_png.rf.9c48b67549116451d25611a1b52bcc6e.jpg,240,240,tumors,91,55,178,112
BraTS2021_01470_1_png.rf.a7b9a32efa5e180fea0b249641a9fac5.jpg,240,240,tumors,85,55,165,100
BraTS2021_00331_11_png.rf.a60019ffa1251568baf9dc454eef5601.jpg,240,240,tumors,146,149,185,183
BraTS2021_01282_0_png.rf.ad01dcdb74b671341ab2e788892ca463.jpg,240,240,tumors,144,64,188,109
BraTS2021_00032_5_png.rf.a9d5a77566e09235a1c5a7d9da4e0497.jpg,240,240,tumors,112,135,176,186
BraTS2021_01148_23_png.rf.ada888ae00a0d7a43e4aa30d8e31a3b3.jpg,240,240,tumors,125,58,189,112
BraTS2021_00266_14_png.rf.af9658ef6b8ae472f3099f1c56376f4e.jpg,240,240,tumors,86,59,175,131
BraTS2021_01323_21_png.rf.afdcae9e4999f83943aca90727ec2cbb.jpg,240,240,tumors,123,51,183,102
BraTS2021_00031_1_png.rf.ad041200c18795cb21ae8ba3ebf8c377.jpg,240,240,tumors,95,52,195,110
BraTS2021_01063_11_png.rf.b648807a5f0a15d1b8ac58f3a15766f9.jpg,240,240,tumors,104,59,205,122
BraTS2021_01165_1_png.rf.baa643a874d7c40cded20250db665cb5.jpg,240,240,tumors,85,118,136,164
BraTS2021_00538_12_png.rf.b54e308dc7248803a6aa828eab778ef7.jpg,240,240,tumors,47,68,149,150


BraTS2021_01612_13_png.rf.b2eceb26708e401ca04fc94fa21cb5c8.jpg,240,240,tumors,111,131,154,167
BraTS2021_01017_3_png.rf.c29a96beb64498856c7f0ea1a7a528bc.jpg,240,240,tumors,79,96,100,122
BraTS2021_01404_12_png.rf.be7874203d7f40cc0033d9d28501d8e0.jpg,240,240,tumors,116,111,152,126
BraTS2021_00350_15_png.rf.bb6acc90d249adb785cf5f82915b8ddb.jpg,240,240,tumors,50,85,110,122

BraTS2021_00376_18_png.rf.c08eff929128ba053bd2cd62b0baeb07.jpg,240,240,tumors,129,139,185,186
BraTS2021_00312_8_png.rf.b60e5f7bd4b828ef22aea122f232d5ad.jpg,240,240,tumors,120,105,204,178

BraTS2021_01185_4_png.rf.cb0e9803ac22be4a15e5505ca5b6dc47.jpg,240,240,tumors,95,57,188,122
BraTS2021_01038_14_png.rf.c98d9a65cff41876d2b61b51c78f3ade.jpg,240,240,tumors,141,120,206,171
BraTS2021_00554_2_png.rf.cf81a6de5a5f3ac4f77499fa9871ce4d.jpg,240,240,tumors,91,55,183,110
BraTS2021_00325_17_png.rf.d150788e89783b6bad7e83d837ada0e2.jpg,240,240,tumors,112,55,194,128
BraTS2021_00430_7_png.rf.c89a1f6686be28194613cb53a23ddb16.jpg,240,240,tumors,108,56,167,114
BraTS2021_01573_17_png.rf.d29e5755d424286d25e69b2610eb84e3.jpg,240,240,tumors,47,61,132,132
BraTS2021_01269_7_png.rf.d448a4e835dd477dc2a23301bf72cb39.jpg,240,240,tumors,137,111,202,168

BraTS2021_01649_0_png.rf.dbfe88ac568f04c64bdaa29766e221e6.jpg,240,240,tumors,92,135,179,181
BraTS2021_01532_20_png.rf.dc63e49d975119f1afed9d85d0048d11.jpg,240,240,tumors,37,56,131,125
BraTS2021_01264_24_png.rf.db5d5febcaef3afff45ee9dfd19d67e2.jpg,240,240,-,131,118,176,148
BraTS2021_00425_4_png.rf.dd047b6b950abd95187ab2646f5c664b.jpg,240,240,tumors,83,69,136,95
BraTS2021_01245_9_png.rf.e5013ebc98ae2eb732c5c07fbc25f6fa.jpg,240,240,tumors,116,125,191,183
BraTS2021_00477_12_png.rf.e48fe5724272f8c0336ab604eb4fbe44.jpg,240,240,tumors,35,94,122,178
BraTS2021_00005_10_png.rf.fef3f1b6b3766eccbfbe5f74f6a196e6.jpg,240,240,tumors,121,120,180,169
BraTS2021_00360_23_png.rf.f8a0f033776856390eb9085bf1933d69.jpg,240,240,tumors,126,114,191,159
BraTS2021_01111_24_png.rf.f19f3a8d081f4fcebea36fddc55e3797.jpg,240,240,tumors,122,119,167,164


BraTS2021_01167_2_png.rf.e9c25b730af9c59cc231e0117d9ed682.jpg,240,240,tumors,124,119,189,161
BraTS2021_00184_9_png.rf.f08ae5b2d9ac725499ecf629aa073130.jpg,240,240,tumors,105,111,172,176
