filename,width,height,class,xmin,ymin,xmax,ymax
BraTS2021_01542_3_png.rf.23eb217efd36eccde7e4923dc4134a4c.jpg,240,240,tumors,106,129,179,184
BraTS2021_00558_19_png.rf.24861a23908fc975933fd78b60f83c70.jpg,240,240,tumors,32,64,132,141
BraTS2021_01029_24_png.rf.241153c9d7abe3b0503ceaf868fe42c0.jpg,240,240,tumors,38,101,113,172
BraTS2021_01400_5_png.rf.255bf6d6eeee431f41f141b82aa7f74e.jpg,240,240,tumors,85,58,186,124
BraTS2021_00375_17_png.rf.284292a0d512bfeef1c47a4bbbfd9e12.jpg,240,240,tumors,110,51,192,112
BraTS2021_01051_2_png.rf.245cfbfce76a11d8e63653663f9c3ad7.jpg,240,240,tumors,73,50,148,117
BraTS2021_00298_10_png.rf.260f9b43bbdbb13b4c2a7373f510e023.jpg,240,240,tumors,137,61,184,108
BraTS2021_00366_22_png.rf.26c0a49ca9b601a451c0dae1b079b616.jpg,240,240,tumors,112,56,178,116
BraTS2021_01228_9_png.rf.2a9e0b40c79fa09fd0766b0f44d274a3.jpg,240,240,tumors,45,63,162,131
BraTS2021_01229_11_png.rf.29c30ebe37a1157b4ab6df58560fe7ad.jpg,240,240,tumors,87,129,164,182
BraTS2021_00103_11_png.rf.2b8a97c2e146e82a36a676f91e6b79e8.jpg,240,240,tumors,65,54,175,126
BraTS2021_01429_9_png.rf.2b323e2a129427fa332ad3eeed25acff.jpg,240,240,tumors,50,127,99,168
BraTS2021_01429_9_png.rf.2b323e2a129427fa332ad3eeed25acff.jpg,240,240,tumors,106,139,181,188

BraTS2021_01311_22_png.rf.2eda3fec145f4779a9b288939ef725fe.jpg,240,240,tumors,123,129,176,186
BraTS2021_01621_14_png.rf.2efd8265abf9e06ba49c00c0a6dfa40f.jpg,240,240,tumors,89,54,172,117
BraTS2021_00429_19_png.rf.2d29b7ddef8aa495492ecca440445f6a.jpg,240,240,tumors,72,58,141,109
BraTS2021_00107_2_png.rf.2e8367e742759a33e96a3ca73ddcd75d.jpg,240,240,tumors,91,136,144,186
BraTS2021_00116_24_png.rf.2ed7dbc21c905e63506bd38cd1b3f9f9.jpg,240,240,tumors,130,61,198,119
BraTS2021_01419_4_png.rf.2f5eaed21c525a5a04d969c1d6657546.jpg,240,240,tumors,48,67,145,133

BraTS2021_00599_17_png.rf.326792123879bcf2031be307f7759bd7.jpg,240,240,tumors,68,71,134,126
BraTS2021_01104_1_png.rf.36579d7a1d2a457c2ade9391874aa367.jpg,240,240,tumors,132,56,191,98

BraTS2021_00000_6_png.rf.36b91e2950ee5b009c0652149c237670.jpg,240,240,tumors,45,116,115,167
BraTS2021_01284_19_png.rf.39a7c39af38732f04b4bc3b815f2fc92.jpg,240,240,tumors,106,56,192,116
BraTS2021_00064_17_png.rf.3957d88d54d6070455902d7d61256444.jpg,240,240,tumors,47,119,154,176
BraTS2021_01288_4_png.rf.3961562be10f36cd1418085e87706b5f.jpg,240,240,tumors,92,100,131,137
BraTS2021_00789_12_png.rf.3d91a3539d9e9df39e2a687a60a89dc9.jpg,240,240,tumors,71,109,156,178
BraTS2021_00806_17_png.rf.390789063ad11738ea8a8a27f8aa1f6e.jpg,240,240,tumors,65,68,143,127
BraTS2021_00586_7_png.rf.3cf64b9495aadd6f72e9866eaf9faf66.jpg,240,240,tumors,137,114,211,162
BraTS2021_00800_16_png.rf.3b18025f9a668d9999522c3ad55bdfe4.jpg,240,240,tumors,151,131,189,160
BraTS2021_00742_7_png.rf.431fff61c1c4a34a476515a168e6e927.jpg,240,240,tumors,88,56,191,115
BraTS2021_01542_1_png.rf.3f27826f7a43ff94b5ca6fe18a5cb02f.jpg,240,240,tumors,108,128,180,186
BraTS2021_00266_1_png.rf.4461154d5721f582ee15e27379fcb256.jpg,240,240,tumors,83,56,181,129
BraTS2021_00056_17_png.rf.34f816301a2e3b7023a1d4f2408759c8.jpg,240,240,tumors,89,125,162,184
BraTS2021_00806_9_png.rf.44dea1f88da4a59e36238219a13787b9.jpg,240,240,tumors,78,74,128,119
BraTS2021_00505_3_png.rf.4487272b9a2ec6a6138080f5550bbcad.jpg,240,240,tumors,109,137,186,185
BraTS2021_01077_22_png.rf.4679b4f53a750f78a8b518d4700dc69a.jpg,240,240,tumors,157,59,185,92

BraTS2021_01346_6_png.rf.46986a972b9edf0fc19fc1c57889dc61.jpg,240,240,tumors,41,103,118,168
BraTS2021_00317_9_png.rf.47f1654c199c5740fa06eb9b4e8fd0de.jpg,240,240,tumors,85,90,125,126
BraTS2021_01459_0_png.rf.49b6bcff72d0650f817eaa37e458da21.jpg,240,240,tumors,172,134,196,154

BraTS2021_00371_19_png.rf.4871d85cfc04dccce7a8a2a165c6362f.jpg,240,240,tumors,134,61,210,121
BraTS2021_01569_15_png.rf.4a6f566aa4c42145a9c381df8458deb3.jpg,240,240,tumors,80,54,177,119
BraTS2021_01096_22_png.rf.481049cf44f740f1b3e792c2bfdbeac9.jpg,240,240,tumors,134,115,207,179
BraTS2021_01001_21_png.rf.4b7bbc149f7b3404f589be6c966511d3.jpg,240,240,tumors,101,130,139,156
BraTS2021_00249_7_png.rf.4bbf85d8365fa160b60c178a8327367d.jpg,240,240,tumors,95,124,178,185
BraTS2021_01162_16_png.rf.4ce4624a9a7e65795032b7a8822e8aae.jpg,240,240,tumors,99,129,169,185
BraTS2021_01647_20_png.rf.4e2eaee076a279a15e69484ba69530ea.jpg,240,240,tumors,84,94,104,107

BraTS2021_00646_24_png.rf.4ddf69fea6c50ed340d2b972d9442b6d.jpg,240,240,tumors,50,65,134,131
BraTS2021_00624_1_png.rf.4f74ce9647c09c8868c1bcda7b2b70d7.jpg,240,240,tumors,118,134,175,169
BraTS2021_00836_0_png.rf.4eaf2cf9ef80e1d7323c6099b28eae4f.jpg,240,240,tumors,136,131,172,156

BraTS2021_00715_18_png.rf.4fac218c2164685dc9172579d276df6f.jpg,240,240,tumors,114,104,169,138
BraTS2021_00512_7_png.rf.50e67afb144d41537e121e2dcedfdc0a.jpg,240,240,tumors,72,58,186,116
BraTS2021_00814_19_png.rf.51a1f7e498bfc53a3d71646a24e3465c.jpg,240,240,tumors,98,125,175,183
BraTS2021_00142_5_png.rf.526768bdc8aa4a75bdc830bf2eafa75e.jpg,240,240,tumors,149,116,182,154
BraTS2021_01254_23_png.rf.526d46d99c474cb3e9dc29690330ad95.jpg,240,240,tumors,91,73,178,109
BraTS2021_01178_21_png.rf.51f0475325bfc64fccfa7d92e3b59253.jpg,240,240,tumors,130,87,173,109

BraTS2021_00718_24_png.rf.5740abf41ed186c4f8653353955a7cbe.jpg,240,240,tumors,143,72,194,114
BraTS2021_00440_11_png.rf.5c610821ef96181a714e9615264ddbac.jpg,240,240,tumors,130,63,204,126
BraTS2021_01369_19_png.rf.5938e308139da64b4c06fa9b98463af0.jpg,240,240,tumors,122,154,171,188

BraTS2021_01059_3_png.rf.58b76a9ff938e7e84545075e254f2040.jpg,240,240,tumors,136,85,184,111
BraTS2021_00538_20_png.rf.5cd045057d69579302cd132bf0e62bfb.jpg,240,240,tumors,43,61,155,138
BraTS2021_01127_5_png.rf.5cb2ff81ebd048e80e768abc4d7b8802.jpg,240,240,tumors,108,145,181,188
BraTS2021_01019_6_png.rf.60874c53616263230018868c958bd6d7.jpg,240,240,tumors,116,102,205,177



BraTS2021_00320_4_png.rf.6568b206eb01157aabe7914a53e36f8e.jpg,240,240,tumors,106,86,163,126

BraTS2021_01382_4_png.rf.657725ae417a4a51fc23e108a9a4c27e.jpg,240,240,tumors,135,76,174,114

BraTS2021_01541_13_png.rf.61aa7cfc5ec69e2cc5a632d8009d4a23.jpg,240,240,tumors,79,79,138,127
BraTS2021_01120_21_png.rf.67c97d6466db2494cd5a7411a422a340.jpg,240,240,tumors,69,120,154,174
BraTS2021_01116_3_png.rf.6725b5aa64c0b98df5f2be6dd542b0e0.jpg,240,240,tumors,132,72,168,102
BraTS2021_01406_24_png.rf.6767db27339ea322a72b074a485dc97a.jpg,240,240,tumors,108,61,179,110
BraTS2021_00739_0_png.rf.67f62b64ea836c188d4904481ff330fa.jpg,240,240,tumors,92,56,192,129

BraTS2021_01606_13_png.rf.6a8c311cb984fdcfafa9e9708d5581e1.jpg,240,240,tumors,62,82,121,163
BraTS2021_00736_18_png.rf.6c75d0960ebc9460236abda6ecf799df.jpg,240,240,tumors,83,81,138,118
BraTS2021_00493_3_png.rf.696a9a5b20054e184aabceca896fdcd3.jpg,240,240,tumors,154,82,192,161
BraTS2021_00703_22_png.rf.6b2de856a2ed1e0c8d68cba1a59b89ae.jpg,240,240,tumors,40,75,138,127
BraTS2021_00538_14_png.rf.6d456e79d3a8d6ff4282b73f90951298.jpg,240,240,tumors,45,61,154,128
BraTS2021_01095_14_png.rf.6df8035d1308bd01ea155ee3bb2ec355.jpg,240,240,tumors,45,118,164,186
BraTS2021_00236_9_png.rf.6f4174159ba98900740b77410321d817.jpg,240,240,tumors,64,64,132,101

BraTS2021_00823_18_png.rf.6ec91cb13ce586c90e1f53194db99e7f.jpg,240,240,tumors,111,49,182,105
BraTS2021_00364_16_png.rf.6f4fda27f279098d26d0087bf45c568c.jpg,240,240,tumors,85,98,144,168
BraTS2021_00318_23_png.rf.71ced529e89529e21ff23ba71f6c848d.jpg,240,240,tumors,49,118,92,147

BraTS2021_01412_9_png.rf.756b475a048fe7ff7c873e92332f39c3.jpg,240,240,tumors,144,116,198,165
BraTS2021_00457_13_png.rf.75accfaca09e31b84c63ed9974e3e04e.jpg,240,240,tumors,99,136,161,190

BraTS2021_00588_11_png.rf.74f40710f348cf48ee07693298a3e1ea.jpg,240,240,tumors,129,54,198,114
BraTS2021_01337_0_png.rf.7388b7682e279cd25a6ef09bf3147eb6.jpg,240,240,tumors,144,115,208,174
BraTS2021_00455_12_png.rf.77040c19d990aca3e0a3572bb4133d69.jpg,240,240,tumors,86,107,154,166
BraTS2021_00128_6_png.rf.7a2a93f631aa6ca7447c3e16b10c120f.jpg,240,240,tumors,121,52,198,109
BraTS2021_00417_22_png.rf.7a9cb31b9deba253835b2438fa12e0c5.jpg,240,240,tumors,111,65,186,120
BraTS2021_01381_8_png.rf.7748048793045db7581b2d2ced62a8fa.jpg,240,240,tumors,105,53,175,104
BraTS2021_00677_13_png.rf.7cec7a446a27e409638d76f8dc6082f6.jpg,240,240,tumors,46,105,158,183
BraTS2021_00727_10_png.rf.7fe345d0a4f6711f92aef2a69fa84556.jpg,240,240,tumors,85,53,178,109
BraTS2021_01195_19_png.rf.7d6da9c37eb5733b8ec77584840d5075.jpg,240,240,tumors,129,67,202,117

BraTS2021_01597_12_png.rf.7de9f7a8e592e1740963e8ab3268765c.jpg,240,240,tumors,109,48,185,105
BraTS2021_01471_14_png.rf.807ef41f91ef63f828303064e5625b6f.jpg,240,240,tumors,52,63,146,140

BraTS2021_01151_17_png.rf.81e1c0e847d749af7b554458ec02b53c.jpg,240,240,tumors,127,110,178,152
BraTS2021_00392_19_png.rf.8221f7ee6c56911bc3298036c71249ea.jpg,240,240,tumors,142,58,188,106

BraTS2021_00383_9_png.rf.834a8ed0397a3e9f16780f1e402c5dbf.jpg,240,240,tumors,135,53,190,104
BraTS2021_00615_5_png.rf.8358d0dde6aba1c39847494ee6f9abc1.jpg,240,240,tumors,145,81,181,106
BraTS2021_00433_15_png.rf.827dcd6c790b4502fa32b42d05928c2b.jpg,240,240,tumors,108,98,135,122
BraTS2021_00298_15_png.rf.857be915135d5f6c3de0c67b77efa66e.jpg,240,240,tumors,138,61,189,106
BraTS2021_00270_2_png.rf.867af24cebb903e5ad111d12a881f655.jpg,240,240,tumors,105,68,188,111

BraTS2021_01052_0_png.rf.86a250246b510a64a24b00018d227818.jpg,240,240,tumors,65,97,112,145
BraTS2021_01084_15_png.rf.899fa90d8e96887d14c5ab9e2472ae29.jpg,240,240,tumors,128,111,185,153
BraTS2021_01619_14_png.rf.8b22a852fa878bee8cb728dbe1d1e7bb.jpg,240,240,tumors,98,121,172,174
BraTS2021_00060_23_png.rf.86b7089450b74c7c372b16894ac66260.jpg,240,240,tumors,92,63,182,129
BraTS2021_00551_11_png.rf.8b4ac832e93fe9ce81d0e0ac261f2cd3.jpg,240,240,tumors,152,115,199,165
BraTS2021_01272_13_png.rf.8448c2b566195bb10f190e47ac2b68d4.jpg,240,240,tumors,104,157,131,186
BraTS2021_01272_13_png.rf.8448c2b566195bb10f190e47ac2b68d4.jpg,240,240,tumors,136,139,165,157

BraTS2021_01295_0_png.rf.8d3c4fb0af38f77ff5be6bcd233c3a99.jpg,240,240,-,117,142,166,184
BraTS2021_01271_6_png.rf.8f5033e72d8c8edf3c71c0a18d91e9d4.jpg,240,240,tumors,142,85,181,111
BraTS2021_01261_3_png.rf.8fa82a117543fe25fef27b32edf3cfd9.jpg,240,240,tumors,134,98,199,166

BraTS2021_01544_24_png.rf.906055efa124401b47a3170cf72e6760.jpg,240,240,tumors,162,126,202,166
BraTS2021_01489_10_png.rf.9108573d4c118b964b3dc2835c246cbc.jpg,240,240,tumors,43,71,127,145
BraTS2021_01043_20_png.rf.92b7e007e3fe752247f59507d8c96823.jpg,240,240,tumors,154,115,191,141
BraTS2021_01107_5_png.rf.8f96ca5cf378bb90eab6bfc18861ad55.jpg,240,240,tumors,79,141,159,182
BraTS2021_00400_8_png.rf.8eaf614322de8b1b05c852ee1e6d3add.jpg,240,240,tumors,72,64,145,124

BraTS2021_01376_24_png.rf.94c7376ae8ddc3df616ce50a18db65ca.jpg,240,240,tumors,136,122,192,171
BraTS2021_01440_5_png.rf.9760c255b4b61c13e5f64e1eee3f8d64.jpg,240,240,tumors,58,119,98,155
BraTS2021_01187_10_png.rf.92ae168674313d05c0a53f13ad0991bd.jpg,240,240,tumors,49,116,113,152

BraTS2021_01376_14_png.rf.98a3da2c6ece1c2399710b39f4c4beb4.jpg,240,240,tumors,141,131,174,152
BraTS2021_00142_3_png.rf.97ac48166544027571ee45aad53fcba4.jpg,240,240,tumors,147,117,186,155
BraTS2021_00139_8_png.rf.997182be9a66e94400014483f5009b7f.jpg,240,240,tumors,96,126,159,178
BraTS2021_01377_7_png.rf.99b05201e854de66ad073f76a4051a05.jpg,240,240,tumors,83,101,104,144
BraTS2021_01532_8_png.rf.9a3e8866157ce86fbd7ad44e6a73420c.jpg,240,240,tumors,43,60,131,126
BraTS2021_00499_9_png.rf.9be97a190542a4e4d0026699e142f6e2.jpg,240,240,tumors,134,69,204,124
BraTS2021_00809_17_png.rf.9ec8b7900040fa402cca02b47b924b15.jpg,240,240,tumors,103,126,174,184
BraTS2021_00469_7_png.rf.9d7ee11517105e7d295892a368bd9c9a.jpg,240,240,tumors,99,131,172,184
BraTS2021_01574_0_png.rf.9ee81dcbf93b03d0a25507e8440f91d1.jpg,240,240,tumors,99,138,172,184
BraTS2021_00619_13_png.rf.9f547fd44fa9a2f1455abb5d27d42e46.jpg,240,240,tumors,86,54,178,105
BraTS2021_01587_20_png.rf.9f5c515c7e062b41bc8df41e1ca4a118.jpg,240,240,tumors,42,64,134,146
BraTS2021_01100_0_png.rf.a235ede90593f7bf9cda9fd8c5a2c0cc.jpg,240,240,tumors,121,122,209,180

BraTS2021_01075_2_png.rf.a324c1743f72098ab3c5b59dee6d61bd.jpg,240,240,tumors,146,82,194,156
BraTS2021_00021_11_png.rf.a30831f4ba596705e7ba52b3c8b82116.jpg,240,240,tumors,79,82,127,119
BraTS2021_01563_21_png.rf.a2a79703231e8d69e83f78eecaaeb9c3.jpg,240,240,tumors,119,127,165,175
BraTS2021_00674_23_png.rf.a3a00099d0602b0ccf967be21fc03d20.jpg,240,240,tumors,96,61,162,109
BraTS2021_00674_23_png.rf.a3a00099d0602b0ccf967be21fc03d20.jpg,240,240,tumors,40,98,106,155
BraTS2021_01271_17_png.rf.a3c85b59310d27d28077dbe0f844f7e6.jpg,240,240,tumors,141,85,192,119
BraTS2021_00491_23_png.rf.a3f805c4873b88ecb98c7bf36a4d7b32.jpg,240,240,tumors,132,67,202,123
BraTS2021_01527_7_png.rf.a18be0a8fbc544f0c92b41920ca82ff9.jpg,240,240,tumors,89,141,138,179
BraTS2021_00025_5_png.rf.a4832ab944635f418afa986e90535f61.jpg,240,240,tumors,135,156,187,190

BraTS2021_01427_3_png.rf.a5dc20c4d5aeb2f2c7659657cd689abf.jpg,240,240,tumors,89,52,171,116
BraTS2021_00575_23_png.rf.a8c48c25569dedabedd390a2aac431ef.jpg,240,240,tumors,91,116,164,171
BraTS2021_01269_13_png.rf.a91a4de6d4a65b510019cffce4cf6cd5.jpg,240,240,tumors,145,122,192,168
BraTS2021_01414_22_png.rf.aa5d6f5318692d6ed0b8ccdb6dd3a4ff.jpg,240,240,tumors,88,120,159,182
BraTS2021_01417_11_png.rf.a8af96c75bc4b953af385fc6bd294628.jpg,240,240,tumors,125,80,167,116
BraTS2021_01248_18_png.rf.a6dd34ec34ad4349ca3c6c6ed7acb8fe.jpg,240,240,tumors,131,138,172,176
BraTS2021_00528_14_png.rf.ab632c06a4c2f9b71a1ef641e4addfd2.jpg,240,240,tumors,112,68,189,162
BraTS2021_01114_19_png.rf.ab3715d2db4ceab04deb027031b2726e.jpg,240,240,tumors,101,128,168,159
BraTS2021_01125_18_png.rf.ab72fc123c0089e20830dc1ce646f2f5.jpg,240,240,tumors,81,58,176,115

BraTS2021_00054_12_png.rf.a9692da32a9f58570c07841744c8b4e7.jpg,240,240,tumors,78,138,125,181
BraTS2021_01453_9_png.rf.a78f7433d3d7ecf4e95aeb622d18b432.jpg,240,240,tumors,113,71,162,108
BraTS2021_01084_9_png.rf.acfa176018ad5e95d4722fa082c1fa72.jpg,240,240,tumors,132,94,193,152
BraTS2021_01447_4_png.rf.ac4e9773248c82b29ec54f12c3e6f867.jpg,240,240,tumors,140,75,189,114
BraTS2021_01620_11_png.rf.ada32836fbb40adee094bd0cf82834e6.jpg,240,240,tumors,149,58,175,88
BraTS2021_01128_8_png.rf.b0fab7e781164f57b3ddadc5227518ec.jpg,240,240,tumors,100,85,161,126
BraTS2021_01571_14_png.rf.b0e8a5982c698fa87e59bdd2ed7c6470.jpg,240,240,tumors,78,135,142,175
BraTS2021_01430_4_png.rf.b34a99bb137dcf390e7e2a9fee976237.jpg,240,240,tumors,71,108,192,195
BraTS2021_01465_14_png.rf.b38031de77d906e9cea54b6dcc61a9c5.jpg,240,240,tumors,38,62,124,138
BraTS2021_01466_16_png.rf.b2588f36e4723de8540cb481bada42c0.jpg,240,240,tumors,84,117,179,181
BraTS2021_00797_3_png.rf.b1d7dcfd7a67cc6983272e4c4232c076.jpg,240,240,tumors,49,64,144,130
BraTS2021_01393_23_png.rf.b3f2ade9c4cc8503783d7fbe2849a983.jpg,240,240,tumors,75,64,142,119

BraTS2021_01101_20_png.rf.b54357c7d10cd1fb24c9fb4caf052c3d.jpg,240,240,tumors,50,92,153,185
BraTS2021_01167_13_png.rf.b71a40530527f57d2bb958c4610b4343.jpg,240,240,tumors,119,129,189,181
BraTS2021_01078_11_png.rf.b841b2641e7ca4cf1afeb3cc127fbbfb.jpg,240,240,tumors,62,73,147,129
BraTS2021_00472_4_png.rf.baeb2764541630f53379e24edb55a48f.jpg,240,240,tumors,88,135,165,181
BraTS2021_00250_9_png.rf.bd4f2338e7a64444097229fbc8639308.jpg,240,240,tumors,104,79,166,111
BraTS2021_01257_24_png.rf.bcdd6c0dbdc54d1253318c335bcd6d4e.jpg,240,240,tumors,142,115,196,152

BraTS2021_00733_2_png.rf.bde702a156a7e5a26c7deab7b193bd72.jpg,240,240,tumors,120,48,181,106
BraTS2021_01097_20_png.rf.c18adc0d167dc17da9be1598427a8083.jpg,240,240,tumors,140,86,190,161
BraTS2021_00201_8_png.rf.c195c59de4cfe1a4969890e9bca2e733.jpg,240,240,tumors,130,115,206,169
BraTS2021_01304_17_png.rf.c21fed9af47b52bbaf9725ac8ebf6e6f.jpg,240,240,tumors,85,65,163,116
BraTS2021_00744_11_png.rf.c0bce9b21ef9d7286c19ae2996764760.jpg,240,240,tumors,86,131,141,178

BraTS2021_00453_15_png.rf.c37baba2f9d494580dd53ee827cd05a2.jpg,240,240,tumors,134,121,183,154
BraTS2021_01482_11_png.rf.c4b3461a80775c8cb17623d954d4876f.jpg,240,240,tumors,169,145,198,179
BraTS2021_01432_2_png.rf.c2664103d881917e550b69f9d63f5063.jpg,240,240,-,51,97,132,174
BraTS2021_00581_6_png.rf.c67722cb6d5b4d07d9b49a6f7827e926.jpg,240,240,tumors,75,61,165,131
BraTS2021_01403_24_png.rf.c68931574346cd7d4ce637e5b8c535d5.jpg,240,240,tumors,45,94,128,172
BraTS2021_01512_12_png.rf.c5e628f57f1757e9772cc811ca2bed0a.jpg,240,240,tumors,57,67,154,123
BraTS2021_01597_4_png.rf.c93b76ea62ed34e3e228c4bb1dfcf7e9.jpg,240,240,tumors,115,52,181,106
BraTS2021_01048_10_png.rf.c3f1b45acb7f50cd9dbb4ecdfeac8c68.jpg,240,240,tumors,114,106,164,143
BraTS2021_01522_0_png.rf.c876a925b6fecf233c39ed3c16a1a47e.jpg,240,240,tumors,135,151,185,189
BraTS2021_01061_15_png.rf.cb0a7188e5583c3240e1e13820091d8d.jpg,240,240,tumors,95,62,174,125

BraTS2021_00078_1_png.rf.cb1f5cf99c3b43faa68d123d8b0e7fa9.jpg,240,240,tumors,132,83,176,101

BraTS2021_01433_24_png.rf.cdf81e8db5463686771bba95e444797a.jpg,240,240,tumors,123,132,175,189

BraTS2021_01428_6_png.rf.cf3be10f422a7f29d6dbabe31bc6b0fe.jpg,240,240,tumors,72,117,154,178
BraTS2021_01292_24_png.rf.cd3fcb2e515a6ee62b6a37e8699becb5.jpg,240,240,tumors,138,58,192,109
BraTS2021_00737_24_png.rf.ceb41f7619aab2b981a2fc77bc1be729.jpg,240,240,tumors,112,134,146,173
BraTS2021_01179_14_png.rf.cf85d8b5873c166366c46839713550b9.jpg,240,240,tumors,97,142,152,187
BraTS2021_01507_15_png.rf.d131d7d4cda5c2db0f2fc451d5dfba0c.jpg,240,240,tumors,96,61,155,91
BraTS2021_00624_24_png.rf.ce796d479f5137879aa24da7378d30ab.jpg,240,240,tumors,106,134,178,188
BraTS2021_01425_24_png.rf.d2dfecc3665800de2a2d9e5d1f38ced1.jpg,240,240,tumors,43,85,128,180
BraTS2021_00591_9_png.rf.d63847889ece9b5791f893f4c15695b7.jpg,240,240,tumors,121,62,196,148
BraTS2021_01370_9_png.rf.d3c1d6d4175e63ab7bd687952a4dc310.jpg,240,240,tumors,109,145,171,186
BraTS2021_00116_17_png.rf.d80f5b7f9e05cd29ce1aed72ee63c108.jpg,240,240,tumors,125,66,199,116
BraTS2021_01036_15_png.rf.d697c53b38e0bc619bf95d0adc472366.jpg,240,240,tumors,120,145,166,185
BraTS2021_00569_7_png.rf.da3b5e6fb40533a62da73c8d9056660f.jpg,240,240,tumors,106,56,188,123

BraTS2021_01169_11_png.rf.d91636dca6e6232eca6f89e0580216e1.jpg,240,240,tumors,127,73,182,151
BraTS2021_00121_4_png.rf.db828b12f1333fc3b0afae00bf4db7e2.jpg,240,240,tumors,141,118,212,168

BraTS2021_00555_6_png.rf.df44fc116df5677a6bfd9d3721608656.jpg,240,240,tumors,138,110,194,163
BraTS2021_01218_15_png.rf.de782d4ef80eeec2fc0242933d85a870.jpg,240,240,tumors,123,76,194,143
BraTS2021_00751_9_png.rf.ddbab551ebdcafc8e8900d2e89919448.jpg,240,240,tumors,108,113,159,169

BraTS2021_00236_13_png.rf.e57bc71cc7e21412056ba7bd42d3cd54.jpg,240,240,tumors,69,66,139,108

BraTS2021_00304_13_png.rf.e41779c5e9b4c67d25a13bd2dfecae50.jpg,240,240,tumors,89,54,188,115
BraTS2021_00299_9_png.rf.e50d882064844df32aae618426a864d4.jpg,240,240,tumors,151,71,204,119
BraTS2021_01089_17_png.rf.e5eff874acfe9cb1cb63c3deb4de2895.jpg,240,240,tumors,76,67,179,121
BraTS2021_01219_12_png.rf.e7968ca73efcb56269e0c064a1e50c6b.jpg,240,240,tumors,98,70,135,99
BraTS2021_01582_0_png.rf.e90e5bd631b51b18579496101ced2c8d.jpg,240,240,tumors,110,122,170,182





BraTS2021_01591_14_png.rf.eedcc4f219fa71d3a235b7cdc02937fe.jpg,240,240,tumors,119,119,151,142
